"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"1654","Rutgers University-New Brunswick",3,2,2,2,2,0,2,0,0,2,2,2,2,2,0
"1655","Rutgers University-New Brunswick",2,4,2,2,1,3,3,0,0,0,2,2,1,1,0
"1656","Rutgers University-New Brunswick",2,3,4,3,2,2,3,0,0,2,3,2,2,3,0
"1657","Rutgers University-New Brunswick",4,3,4,4,3,2,2,4,3,3,4,4,4,4,4
"1658","Rutgers University-New Brunswick",4,4,4,4,4,3,NA,NA,0,NA,2,2,2,NA,3
"1659","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1660","Rutgers University-New Brunswick",4,2,3,3,3,2,3,2,1,2,3,3,3,3,2
"1661","Rutgers University-New Brunswick",2,3,2,2,1,0,0,0,0,1,2,2,3,0,0
"1662","Rutgers University-New Brunswick",4,4,4,4,2,2,3,0,0,3,3,3,2,3,2
"1663","Rutgers University-New Brunswick",2,1,4,4,3,3,2,0,0,4,2,3,2,0,0
"1664","Rutgers University-New Brunswick",2,2,2,1,1,1,1,1,2,2,1,2,2,1,1
"1665","Rutgers University-New Brunswick",2,4,2,1,1,1,1,3,1,1,4,4,4,2,1
"1666","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1667","Rutgers University-New Brunswick",2,4,3,3,2,2,4,4,0,2,4,4,3,3,0
"1668","Rutgers University-New Brunswick",0,4,4,0,0,4,2,2,4,4,3,4,4,4,2
"1669","Rutgers University-New Brunswick",4,3,3,3,3,0,4,0,0,2,4,3,3,3,0
"1670","Rutgers University-New Brunswick",3,4,2,2,2,4,0,0,0,3,2,3,3,3,4
"1671","Rutgers University-New Brunswick",4,4,4,4,2,0,4,0,0,2,2,3,3,2,0
"1672","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1673","Rutgers University-New Brunswick",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"1674","Rutgers University-New Brunswick",4,4,4,4,2,4,4,2,2,2,2,3,3,3,2
"1675","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1676","Rutgers University-New Brunswick",4,3,4,3,2,2,2,2,1,3,4,3,3,1,1
"1677","Rutgers University-New Brunswick",4,4,4,3,2,1,2,0,0,0,0,0,0,2,0
"1678","Rutgers University-New Brunswick",2,3,4,1,1,1,3,1,1,3,1,1,1,1,1
"1679","Rutgers University-New Brunswick",2,2,2,1,1,1,2,1,1,2,1,1,1,1,1
"1680","Rutgers University-New Brunswick",2,3,4,4,3,2,3,2,0,4,4,4,4,3,1
"1681","Rutgers University-New Brunswick",4,4,3,3,2,3,4,3,2,4,4,4,4,4,4
"1682","Rutgers University-New Brunswick",4,4,4,2,2,2,2,2,2,4,2,2,2,2,2
"1683","Rutgers University-New Brunswick",2,2,3,2,2,3,3,2,0,3,2,3,3,2,0
"1684","Rutgers University-New Brunswick",4,2,3,2,2,0,1,0,0,1,1,2,2,0,0
"1685","Rutgers University-New Brunswick",3,4,4,4,0,0,4,0,0,0,4,4,3,3,3
"1686","Rutgers University-New Brunswick",2,2,2,2,1,1,3,1,1,4,0,3,1,2,2
"1687","Rutgers University-New Brunswick",4,4,4,3,4,3,3,3,2,4,4,3,0,4,3
"1688","Rutgers University-New Brunswick",4,4,4,4,4,4,4,0,0,3,4,4,4,4,4
"1689","Rutgers University-New Brunswick",2,3,2,1,0,2,2,0,0,0,0,2,2,0,0
"1690","Rutgers University-New Brunswick",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"1691","Rutgers University-New Brunswick",2,4,1,1,1,3,1,1,1,1,3,3,1,1,1
"1692","Rutgers University-New Brunswick",4,3,3,3,2,2,4,2,2,3,2,2,2,2,2
"1693","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1694","Rutgers University-New Brunswick",2,4,4,3,3,4,1,2,1,3,1,4,4,2,1
"1695","Rutgers University-New Brunswick",3,3,2,2,2,2,3,3,2,4,3,3,4,4,0
"1696","Rutgers University-New Brunswick",4,3,3,3,3,3,3,3,3,3,2,2,2,2,2
"1697","Rutgers University-New Brunswick",2,4,2,2,1,2,2,2,1,1,3,3,3,2,2
"1698","Rutgers University-New Brunswick",4,3,3,3,2,1,1,1,1,3,1,1,1,1,1
"1699","Rutgers University-New Brunswick",2,4,2,2,4,2,2,1,2,4,3,2,3,2,1
"1700","Rutgers University-New Brunswick",3,2,3,3,2,2,2,0,0,2,2,3,3,3,2
"1701","Rutgers University-New Brunswick",0,3,0,0,0,2,3,0,0,0,0,2,2,0,0
"1702","Rutgers University-New Brunswick",4,4,3,2,2,0,0,0,0,0,0,0,0,0,0
"1703","Rutgers University-New Brunswick",4,3,2,2,0,2,4,0,0,3,3,2,2,2,0
"1704","Rutgers University-New Brunswick",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"1705","Rutgers University-New Brunswick",2,2,1,1,1,1,3,2,1,0,3,4,4,4,0
"1706","Rutgers University-New Brunswick",3,4,4,2,2,3,4,2,3,0,3,4,4,4,3
"1707","Rutgers University-New Brunswick",2,4,1,1,3,1,4,1,1,2,2,3,2,2,1
"1708","Rutgers University-New Brunswick",2,4,2,2,2,4,2,0,0,0,0,2,2,NA,0
"1709","Rutgers University-New Brunswick",4,4,4,2,3,3,2,2,2,2,2,0,0,0,0
"1710","Rutgers University-New Brunswick",4,2,3,3,2,2,3,3,0,0,4,2,2,2,1
"1711","Rutgers University-New Brunswick",4,2,4,4,4,2,1,1,4,4,2,2,0,2,2
"1712","Rutgers University-New Brunswick",3,3,3,3,0,0,2,0,0,0,3,3,0,2,0
"1713","Rutgers University-New Brunswick",0,2,0,0,0,0,2,0,0,0,0,2,2,0,0
"1714","Rutgers University-New Brunswick",2,4,3,3,2,3,4,1,2,4,4,4,4,4,3
"1715","Rutgers University-New Brunswick",3,4,4,4,2,0,3,0,0,0,0,4,3,4,4
"1716","Rutgers University-New Brunswick",3,1,3,2,2,1,3,1,1,3,3,2,2,3,1
"1717","Rutgers University-New Brunswick",2,2,2,2,2,2,2,1,1,1,1,1,NA,4,4
"1718","Rutgers University-New Brunswick",3,3,3,3,0,4,0,0,0,4,0,0,3,2,2
"1719","Rutgers University-New Brunswick",4,4,4,3,0,2,0,0,0,3,3,2,2,0,0
"1720","Rutgers University-New Brunswick",4,3,4,3,3,0,0,0,0,0,0,2,2,2,0
"1721","Rutgers University-New Brunswick",2,1,1,3,3,3,3,2,2,2,2,2,2,3,3
"1722","Rutgers University-New Brunswick",2,4,0,0,3,3,0,0,0,0,0,4,4,0,0
"1723","Rutgers University-New Brunswick",3,4,2,2,2,2,4,4,0,0,3,3,2,3,0
"1724","Rutgers University-New Brunswick",2,3,0,2,2,2,2,0,0,0,4,4,4,4,0
"1725","Rutgers University-New Brunswick",4,4,3,0,2,2,2,0,0,4,3,4,4,3,0
"1726","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1727","Rutgers University-New Brunswick",1,3,2,1,1,1,2,0,0,1,3,2,1,1,2
"1728","Rutgers University-New Brunswick",1,4,3,0,3,3,4,1,1,1,3,0,0,0,0
"1729","Rutgers University-New Brunswick",2,3,2,2,2,2,4,3,2,4,4,4,4,4,3
"1730","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1731","Rutgers University-New Brunswick",0,3,0,0,0,2,2,3,0,0,0,2,0,0,0
"1732","Rutgers University-New Brunswick",2,2,4,4,2,0,3,0,0,0,2,3,2,4,3
"1733","Rutgers University-New Brunswick",4,4,4,4,4,4,4,4,4,4,4,3,3,4,4
"1734","Rutgers University-New Brunswick",4,4,4,4,2,2,0,0,0,0,0,0,0,0,0
"1735","Rutgers University-New Brunswick",2,3,2,0,0,0,4,0,0,0,0,3,4,0,0
"1736","Rutgers University-New Brunswick",4,3,3,2,2,2,2,3,2,3,4,4,3,0,2
"1737","Rutgers University-New Brunswick",4,4,2,4,2,2,2,2,1,1,2,2,2,2,1
"1738","Rutgers University-New Brunswick",2,2,2,2,2,2,2,2,2,3,2,3,2,2,2
"1739","Rutgers University-New Brunswick",2,2,3,0,3,0,1,0,0,3,0,2,2,0,0
"1740","Rutgers University-New Brunswick",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1741","Rutgers University-New Brunswick",2,2,2,2,2,2,2,2,2,2,2,1,1,2,2
"1742","Rutgers University-New Brunswick",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"1743","Rutgers University-New Brunswick",4,3,3,0,0,4,4,0,0,0,0,4,4,0,0
"1744","Rutgers University-New Brunswick",3,1,2,2,1,2,2,2,1,2,2,2,4,0,1
"1745","Rutgers University-New Brunswick",4,4,4,4,2,4,4,4,2,4,4,4,4,4,4
"1746","Rutgers University-New Brunswick",0,2,0,0,0,0,0,2,0,0,3,3,3,0,0
"1747","Rutgers University-New Brunswick",2,2,3,3,2,2,1,2,2,3,3,1,1,1,1
"1748","Rutgers University-New Brunswick",3,3,3,3,2,2,3,2,2,2,2,2,2,3,2
"1749","Rutgers University-Newark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1750","SUNY Buffalo State",0,4,2,2,1,3,2,2,0,2,3,3,2,0,3
"1751","SUNY Buffalo State",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"1752","SUNY Buffalo State",0,4,0,0,3,3,2,0,0,0,2,2,2,2,2
"1753","SUNY Buffalo State",4,4,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA
"1754","SUNY Buffalo State",3,4,3,3,3,4,2,3,3,2,2,4,4,2,4
"1755","SUNY Buffalo State",3,3,0,0,2,3,2,0,0,3,4,2,3,0,0
"1756","SUNY Buffalo State",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"1757","SUNY Buffalo State",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1758","SUNY Buffalo State",0,4,0,0,0,0,3,0,0,0,0,0,4,0,0
"1759","SUNY Buffalo State",2,2,2,2,2,2,1,2,1,2,2,2,2,1,1
"1760","SUNY Buffalo State",3,3,3,2,2,3,1,2,1,2,NA,NA,3,3,1
"1761","SUNY Buffalo State",3,3,2,2,2,3,2,1,1,2,1,2,3,1,2
"1762","SUNY Buffalo State",4,4,3,3,3,4,2,0,0,0,3,3,4,3,0
"1763","SUNY Buffalo State",0,3,0,0,2,3,2,0,0,0,0,4,2,0,4
"1764","SUNY Buffalo State",2,4,0,0,0,3,4,2,0,0,2,2,2,2,2
"1765","SUNY Buffalo State",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1766","SUNY Buffalo State",4,2,3,2,2,2,2,2,2,2,2,2,2,2,2
"1767","SUNY Buffalo State",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1768","SUNY Buffalo State",3,3,2,0,2,0,3,0,0,4,0,2,2,0,0
"1769","SUNY Buffalo State",3,NA,4,0,0,0,0,0,0,0,0,0,0,0,0
"1770","SUNY Buffalo State",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"1771","SUNY Buffalo State",0,4,2,0,0,0,0,2,0,3,0,0,3,0,0
"1772","SUNY Buffalo State",0,2,0,0,0,0,2,0,0,0,0,2,0,0,0
"1773","SUNY Buffalo State",0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"1774","SUNY Buffalo State",4,4,4,4,2,2,3,3,3,3,2,3,2,2,2
"1775","SUNY Buffalo State",4,3,3,3,3,3,3,3,3,3,3,4,4,4,3
"1776","SUNY College at Plattsburgh",2,2,4,3,3,2,2,3,4,4,3,3,2,2,2
"1777","SUNY College at Plattsburgh",4,4,4,4,4,4,4,3,4,4,4,4,4,4,3
"1778","SUNY College at Plattsburgh",4,3,3,4,4,4,4,4,4,4,4,4,4,4,4
"1779","SUNY College at Plattsburgh",3,2,3,3,0,0,2,0,0,3,4,0,2,4,0
"1780","SUNY College at Plattsburgh",2,3,0,0,0,2,0,0,0,NA,2,2,2,0,2
"1781","SUNY College at Plattsburgh",3,3,3,3,4,3,2,3,3,3,4,4,3,3,3
"1782","SUNY College at Plattsburgh",4,3,3,4,3,2,1,2,0,0,2,2,2,3,2
"1783","SUNY at Binghamton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1784","SUNY at Binghamton",2,3,3,0,0,0,0,0,0,NA,2,2,0,NA,NA
"1785","SUNY at Binghamton",2,2,3,3,2,4,3,3,2,3,3,3,4,3,3
"1786","SUNY at Binghamton",2,3,3,2,2,3,3,4,3,3,4,4,4,4,3
"1787","SUNY at Binghamton",2,2,2,0,2,0,0,0,0,0,0,0,0,0,0
"1788","SUNY at Binghamton",3,3,3,3,2,2,2,1,2,3,2,3,1,4,1
"1789","SUNY at Fredonia",0,3,2,0,0,3,2,3,0,2,2,4,3,0,0
"1790","SUNY at Fredonia",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"1791","SUNY at Fredonia",3,3,4,3,2,4,3,3,0,2,3,3,3,4,0
"1792","SUNY at Fredonia",4,4,0,0,0,0,0,0,0,0,0,4,4,0,0
"1793","SUNY at Fredonia",4,3,4,4,4,2,3,NA,4,4,3,3,4,2,2
"1794","SUNY at Fredonia",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"1795","SUNY at Fredonia",4,4,0,0,0,0,0,0,0,0,0,4,4,0,0
"1796","SUNY at Fredonia",3,4,0,3,0,4,2,0,0,2,2,3,3,3,3
"1797","SUNY at Fredonia",3,3,4,4,2,1,2,1,1,2,2,2,1,1,1
"1798","SUNY at Fredonia",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"1799","SUNY at Fredonia",3,3,2,2,2,2,4,0,0,3,4,2,2,2,2
"1800","SUNY at Fredonia",2,3,1,2,2,3,2,0,0,0,0,2,3,0,0
"1801","SUNY at Fredonia",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"1802","SUNY at Fredonia",0,0,0,0,0,0,3,0,0,0,0,4,4,0,0
"1803","SUNY at Fredonia",0,2,0,0,0,3,2,0,0,0,2,4,0,0,0
"1804","SUNY at Fredonia",2,3,3,3,2,2,3,0,2,2,2,2,2,2,2
"1805","SUNY at Fredonia",4,4,4,4,3,3,3,0,0,3,3,2,2,3,3
"1806","SUNY at Fredonia",0,4,0,3,0,0,0,0,0,0,0,0,0,0,0
"1807","SUNY at Fredonia",0,4,4,4,3,3,0,0,0,0,2,2,2,0,0
"1808","SUNY at Fredonia",2,3,0,0,0,0,1,0,0,4,4,2,2,0,0
"1809","SUNY at Fredonia",2,4,0,0,0,0,4,0,0,4,4,4,4,0,0
"1810","SUNY at Fredonia",0,4,0,0,NA,3,3,3,0,4,4,3,3,0,NA
"1811","SUNY at Purchase College",2,4,3,2,2,4,4,4,0,2,1,2,3,0,2
"1812","SUNY at Purchase College",1,4,0,0,0,2,4,0,1,1,3,0,2,0,0
"1813","SUNY at Purchase College",0,3,0,0,0,3,0,0,0,3,3,3,2,0,0
"1814","SUNY at Purchase College",4,4,4,2,3,1,1,1,1,1,1,4,1,4,3
"1815","SUNY at Purchase College",4,4,4,0,0,0,4,0,0,0,4,4,4,0,0
"1816","SUNY at Purchase College",0,2,0,0,0,3,0,1,0,2,1,1,1,0,0
"1817","SUNY at Purchase College",1,2,0,0,0,0,3,0,0,0,2,3,3,0,0
"1818","SUNY at Purchase College",0,4,0,0,0,3,1,0,0,0,4,3,2,0,0
"1819","SUNY at Purchase College",2,3,2,3,3,1,2,1,1,3,3,2,4,3,2
"1820","SUNY at Purchase College",2,3,0,3,0,0,2,0,0,3,0,2,2,0,0
"1821","SUNY at Purchase College",3,4,3,3,3,4,3,2,3,NA,4,3,3,3,4
"1822","Sacred Heart University",4,4,4,4,3,2,2,2,3,2,3,3,3,2,2
"1823","Sacred Heart University",2,4,2,2,2,2,4,2,2,2,2,2,3,2,2
"1824","Sacred Heart University",2,4,4,4,2,1,4,2,0,1,2,1,2,3,0
"1825","Sacred Heart University",2,3,3,3,0,3,0,0,3,3,3,3,3,3,3
"1826","Sacred Heart University",4,2,4,3,3,2,3,3,3,3,0,0,0,0,0
"1827","Sacred Heart University",4,3,4,3,3,3,1,3,2,NA,3,3,3,1,1
"1828","Sacred Heart University",1,2,3,1,1,1,3,2,1,3,0,0,0,0,0
"1829","Sacred Heart University",2,3,4,4,0,3,3,0,0,4,4,3,4,4,0
"1830","Sacred Heart University",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"1831","Sacred Heart University",2,4,3,2,2,2,2,2,2,2,2,2,2,2,2
"1832","Sacred Heart University",3,3,3,3,3,3,3,0,0,0,3,3,3,0,0
"1833","Sacred Heart University",3,2,3,3,2,2,2,2,0,2,2,1,2,2,1
"1834","Sacred Heart University",0,4,0,0,0,0,4,0,0,4,4,4,4,0,0
"1835","Sacred Heart University",2,4,1,1,1,3,3,0,0,4,4,4,4,4,0
"1836","Sacred Heart University",0,4,0,0,0,4,3,0,0,1,0,0,0,3,0
"1837","Saginaw Valley State University",3,3,3,3,2,2,2,2,2,3,3,3,3,3,3
"1838","Saginaw Valley State University",1,3,1,NA,1,1,1,1,1,1,1,1,1,1,1
"1839","Saginaw Valley State University",4,3,2,2,2,2,2,2,2,2,2,2,2,2,2
"1840","Saginaw Valley State University",3,4,2,2,2,3,2,2,2,3,4,4,4,3,3
"1841","Saginaw Valley State University",4,4,4,4,NA,3,2,4,0,2,2,2,4,0,2
"1842","Saginaw Valley State University",1,3,3,2,1,2,2,1,1,1,1,1,3,2,1
"1843","Saginaw Valley State University",3,3,3,0,0,0,0,0,0,0,4,2,3,3,0
"1844","Saginaw Valley State University",3,3,3,3,3,3,3,3,0,3,3,3,3,3,2
"1845","Saginaw Valley State University",2,3,2,2,NA,1,3,2,2,2,2,1,1,1,1
"1846","Saginaw Valley State University",2,3,1,1,1,2,3,2,2,2,2,3,3,3,2
"1847","Saginaw Valley State University",0,3,0,0,0,0,2,0,0,2,0,2,3,2,0
"1848","Saginaw Valley State University",4,3,3,3,3,0,2,0,0,4,2,2,2,0,0
"1849","Saginaw Valley State University",2,2,2,0,0,2,2,0,0,2,0,4,2,0,0
"1850","Saginaw Valley State University",1,3,2,2,2,2,1,1,1,4,3,4,4,4,2
"1851","Saginaw Valley State University",0,4,0,3,3,3,0,0,0,0,4,3,3,0,0
"1852","Saginaw Valley State University",3,3,2,2,2,2,2,2,2,3,2,2,3,2,2
"1853","Saginaw Valley State University",0,2,0,0,0,0,1,0,0,0,0,3,3,3,0
"1854","Saginaw Valley State University",4,2,4,4,NA,3,3,3,2,4,4,4,4,1,0
"1855","Saginaw Valley State University",3,3,3,3,3,3,2,2,2,4,3,3,3,3,3
"1856","Saginaw Valley State University",2,2,0,0,0,2,1,1,1,1,1,2,2,1,1
"1857","Saginaw Valley State University",NA,4,4,4,4,4,1,2,2,3,3,2,2,2,3
"1858","Saginaw Valley State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1859","Saginaw Valley State University",2,3,3,2,1,1,2,1,2,2,2,2,2,1,1
"1860","Saginaw Valley State University",4,3,2,1,2,2,3,2,1,3,3,2,2,2,2
"1861","Saginaw Valley State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1862","Saginaw Valley State University",4,4,4,0,0,3,4,0,0,3,3,3,3,3,0
"1863","Saginaw Valley State University",3,4,3,2,2,3,4,2,3,3,3,3,3,4,2
"1864","Saginaw Valley State University",4,2,3,4,2,2,2,0,0,3,3,3,3,4,0
"1865","Santa Clara University",4,4,4,4,2,2,3,0,0,3,2,2,2,2,2
"1866","Santa Clara University",4,3,4,4,2,2,4,4,3,3,3,3,2,3,2
"1867","Santa Clara University",0,4,0,0,0,3,3,0,0,2,0,2,1,3,0
"1868","Santa Clara University",3,2,2,0,0,0,0,2,0,2,4,3,2,0,0
"1869","Santa Clara University",3,4,3,3,2,2,3,2,0,0,4,4,4,4,2
"1870","Santa Clara University",2,3,3,3,2,2,2,0,0,2,2,2,2,2,0
"1871","Santa Clara University",3,3,4,NA,3,0,2,0,0,4,0,2,2,3,0
"1872","Santa Clara University",3,4,2,2,0,0,4,0,0,0,0,0,2,3,0
"1873","Santa Clara University",2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
"1874","Santa Clara University",4,4,4,3,3,0,4,1,0,4,0,4,4,4,0
"1875","Santa Clara University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1876","Santa Clara University",2,2,2,1,1,1,3,1,1,2,4,3,3,0,0
"1877","Santa Clara University",4,3,3,0,0,2,2,0,0,2,0,2,3,0,0
"1878","Santa Clara University",4,4,4,0,4,0,3,0,0,0,0,0,0,3,0
"1879","Santa Clara University",2,4,4,4,2,2,4,0,0,3,0,2,2,3,0
"1880","Santa Clara University",3,3,2,2,2,2,2,3,3,3,3,3,3,3,3
"1881","Santa Clara University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1882","Santa Clara University",4,4,0,0,0,0,1,0,0,0,0,0,0,0,0
"1883","Santa Clara University",4,2,4,4,2,1,2,2,2,2,2,2,2,2,2
"1884","Santa Clara University",3,3,3,3,3,3,2,2,2,2,2,3,3,3,2
"1885","Santa Clara University",2,4,NA,2,2,0,4,0,0,0,0,0,0,0,0
"1886","Santa Clara University",4,4,4,4,3,0,0,0,0,2,0,3,3,2,0
"1887","Santa Clara University",4,4,3,3,3,0,2,0,0,4,0,2,2,0,0
"1888","Santa Clara University",3,4,3,2,0,0,3,0,0,2,2,3,4,2,2
"1889","Santa Clara University",2,2,2,0,0,0,2,0,0,3,3,3,3,0,0
"1890","Santa Clara University",4,3,4,2,2,2,4,0,0,2,2,2,0,2,0
"1891","Santa Clara University",3,3,2,2,1,1,2,1,1,2,3,4,4,3,1
"1892","Santa Clara University",3,4,2,3,2,2,4,1,1,1,3,2,4,2,1
"1893","Santa Clara University",2,4,1,1,2,2,4,0,1,3,2,0,0,4,3
"1894","Santa Clara University",3,2,3,4,2,2,2,0,0,2,0,0,0,0,0
"1895","Santa Clara University",4,4,4,4,4,4,0,NA,4,4,4,NA,3,3,2
"1896","Santa Clara University",2,3,2,2,2,3,3,2,2,2,2,2,2,3,2
"1897","Santa Clara University",3,2,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA
"1898","Santa Clara University",4,4,3,3,2,2,3,0,0,3,2,4,4,4,2
"1899","Santa Clara University",2,3,3,2,2,3,3,3,2,2,3,3,3,2,1
"1900","Santa Clara University",4,3,3,3,2,1,1,2,0,0,0,0,0,0,0
"1901","Santa Clara University",4,4,4,0,0,0,4,0,0,4,0,4,0,4,0
"1902","Santa Clara University",4,2,3,3,2,0,2,0,0,1,0,2,2,3,0
"1903","Santa Clara University",4,2,4,4,2,0,3,0,0,0,0,4,4,4,0
"1904","Santa Clara University",2,3,2,2,1,2,3,1,1,2,2,3,3,2,2
"1905","Santa Clara University",3,3,3,3,3,0,4,0,0,3,3,3,3,3,0
"1906","Santa Clara University",3,3,3,3,0,0,3,0,0,2,2,4,3,4,0
"1907","Schreiner University",3,3,3,3,3,3,3,3,3,NA,3,3,3,3,3
"1908","Shawnee State University",1,2,1,1,1,1,1,1,1,1,3,2,2,3,1
"1909","Shawnee State University",4,4,4,4,4,3,4,3,3,4,4,4,4,4,3
"1910","Shawnee State University",4,4,4,0,0,0,0,0,0,0,0,4,0,0,0
"1911","Shawnee State University",3,4,4,2,1,1,1,1,1,1,4,4,3,3,1
"1912","Shawnee State University",4,4,4,4,4,0,3,3,0,4,3,3,3,3,0
"1913","Shawnee State University",2,3,2,2,1,3,2,1,1,1,1,1,3,1,1
"1914","Shawnee State University",0,3,1,1,1,0,1,0,0,2,2,1,2,0,0
"1915","Shawnee State University",3,2,4,4,4,0,2,0,0,4,4,4,0,3,0
"1916","Shawnee State University",4,4,4,4,4,4,4,4,1,4,4,4,4,4,4
"1917","Shawnee State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1918","Shawnee State University",1,4,4,4,1,1,1,1,1,1,1,1,1,1,1
"1919","Shawnee State University",4,3,4,2,1,1,1,3,1,2,2,1,1,1,1
"1920","Shawnee State University",2,4,2,2,2,2,1,0,0,0,2,2,0,3,0
"1921","Shawnee State University",3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"1922","Shawnee State University",1,2,1,1,1,0,0,0,0,2,1,1,1,1,0
"1923","Shawnee State University",1,2,1,1,1,1,3,1,1,1,1,1,2,1,1
"1924","Southeastern Oklahoma State University",0,3,0,0,0,3,0,0,0,0,0,3,3,3,0
"1925","Southeastern Oklahoma State University",0,4,0,0,0,0,0,3,0,4,1,4,4,0,4
"1926","Southeastern Oklahoma State University",4,4,4,4,1,4,1,1,4,4,2,1,1,1,1
"1927","Southeastern Oklahoma State University",3,4,4,3,2,4,4,3,4,3,4,4,4,4,4
"1928","Southeastern Oklahoma State University",0,3,0,0,0,0,0,0,0,3,0,3,3,0,0
"1929","Southeastern Oklahoma State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1930","Southeastern Oklahoma State University",4,4,4,4,3,4,4,0,0,0,4,2,2,0,2
"1931","Southeastern Oklahoma State University",3,4,3,4,4,2,2,2,0,4,3,4,4,0,4
"1932","Southwestern Assemblies of God University",2,4,4,4,2,3,0,0,0,2,4,4,4,4,0
"1933","Southwestern Assemblies of God University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1934","St Thomas University",4,4,4,4,2,0,4,0,0,4,4,4,4,4,4
"1935","Stevenson University",0,4,4,0,3,0,2,0,0,4,4,4,4,4,0
"1936","Stevenson University",3,2,0,0,0,3,4,0,0,3,2,0,0,0,0
"1937","Stevenson University",4,3,4,4,3,3,2,3,2,3,3,3,3,3,3
"1938","Stevenson University",2,3,0,0,0,2,2,0,0,0,0,0,0,0,0
"1939","Stevenson University",4,4,3,0,0,0,4,1,0,4,4,4,0,2,0
"1940","Stockton University",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"1941","Stockton University",4,3,3,3,2,2,4,0,0,3,2,2,2,0,0
"1942","Stockton University",4,4,4,4,3,2,2,3,0,4,4,4,4,1,2
"1943","Stockton University",2,4,0,0,0,0,2,0,0,0,0,2,0,0,0
"1944","Stockton University",3,3,3,3,2,3,3,3,3,3,3,3,1,2,3
"1945","Stockton University",2,4,2,4,2,3,4,3,0,3,2,4,4,4,4
"1946","Stockton University",0,4,0,0,0,0,0,0,0,4,0,0,0,4,0
"1947","Stockton University",2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"1948","Stockton University",4,4,4,4,4,4,2,0,4,4,3,3,0,0,0
"1949","Stockton University",4,4,2,2,3,3,2,2,2,2,2,2,2,2,1
"1950","Stockton University",2,2,3,3,2,2,2,0,1,2,2,1,1,2,1
"1951","Stockton University",4,4,4,4,4,2,4,4,0,2,2,2,2,2,2
"1952","Stockton University",4,4,4,4,3,2,2,2,2,2,2,3,3,2,0
"1953","Stockton University",3,4,3,3,2,3,3,3,2,2,3,3,1,3,3
